u,i,ts
4003,11975,2014-01-03
4003,11490,2012-08-07
4004,5792,2013-01-11
4005,11974,2010-12-12
4007,5849,2016-05-03
4008,9435,2018-07-10
4009,5746,2014-12-22
4010,12230,2018-11-10
4010,13016,2013-05-30
4010,13628,2017-07-20
4011,8701,2015-03-25
4012,8604,2017-10-10
4013,7336,2018-07-05
4015,11134,2019-12-02
4015,10045,2020-02-14
4015,10045,2020-07-07
4015,9988,2018-05-29
4015,11497,2016-03-07
4015,11832,2016-03-31
4015,11443,2015-08-12
4015,11443,2015-02-08
4016,11732,2012-03-11
4018,11703,2012-05-06
4019,6572,2014-07-20
4020,11507,2016-04-06
4021,13033,2015-08-12
4022,12955,2013-12-29
4023,12954,2019-03-01
4023,13254,2019-03-01
4026,12935,2016-10-11
4028,6953,2019-06-16
4029,8657,2014-08-25
4030,10103,2018-07-10
4031,11461,2012-07-14
4031,11965,2012-07-15
4032,11497,2017-06-25
4033,4563,2015-05-03
4034,13290,2017-01-15
4035,11461,2016-06-14
4035,11474,2015-03-25
4035,11520,2016-01-25
4035,11624,2017-09-05
4035,11869,2017-11-01
4035,11991,2014-04-18
4035,13385,2015-11-08
4038,10036,2014-01-03
4039,5905,2015-11-27
4042,11499,2008-04-16
4042,12838,2011-01-11
4042,12900,2008-06-22
4042,12854,2008-02-10
4043,12877,2014-09-07
4045,9431,2018-09-06
4046,5791,2013-10-28
4047,8643,2009-06-04
4049,11454,2013-08-07
4050,11591,2018-08-23
4051,10021,2020-09-07
4051,11783,2017-04-23
4051,12744,2020-11-29
4051,12672,2020-08-20
4051,12744,2021-01-25
4052,10005,2011-09-06
4054,13202,2016-03-03
4055,13138,2021-01-08
4055,14199,2020-07-25
4056,8738,2015-08-04
4058,11544,2017-04-09
4060,8687,2014-07-16
4062,12830,2012-12-17
4063,12190,2016-08-28
4063,11624,2017-08-25
4064,12595,2016-03-19
4066,12832,2018-07-09
4066,12860,2018-12-23
4066,12868,2018-12-23
4066,13014,2019-11-29
4067,13044,2009-03-23
4067,12832,2009-03-23
4067,12873,2009-03-23
4068,35,2013-11-12
4070,13424,2010-08-17
4071,5799,2012-08-22
4072,11441,2014-04-08
4072,11475,2018-06-15
4072,11783,2014-10-08
4072,11577,2017-06-09
4072,12092,2017-10-18
4072,11555,2019-11-06
4072,11664,2019-07-05
4072,12557,2019-05-14
4072,12402,2019-11-04
4072,11753,2019-10-21
4072,11689,2020-04-15
4072,11770,2019-12-09
4072,11590,2020-12-23
4072,11555,2019-10-16
4072,12706,2020-07-12
4072,11689,2020-06-29
4072,11689,2017-07-14
4075,12832,2013-09-05
4076,12833,2015-11-08
4077,11478,2011-02-27
4078,13390,2017-01-07
4079,12927,2015-06-04
4079,13219,2015-07-09
4080,12848,2013-06-02
4081,12023,2010-08-18
4082,7273,2016-07-18
4083,10073,2011-06-25
4083,11964,2011-03-25
4083,11772,2013-03-30
4083,12094,2011-09-06
4083,11714,2012-02-05
4083,11639,2013-07-11
4083,11572,2013-05-18
4083,11610,2011-03-25
4083,11770,2013-08-16
4083,11549,2013-03-05
4083,11678,2016-06-17
4083,11430,2013-07-03
4083,11732,2013-05-19
4083,11889,2013-10-09
4083,11450,2013-06-06
4083,12978,2012-06-27
4083,12892,2012-09-21
4083,12892,2012-08-31
4084,10231,2014-02-16
4084,11556,2014-12-21
4084,11850,2013-12-06
4084,13172,2015-06-26
4085,2902,2017-12-18
4086,4335,2013-09-16
4088,11511,2013-11-26
4089,7151,2017-04-11
4090,10132,2009-12-23
4090,10206,2010-07-31
4090,12144,2010-01-07
4090,12838,2012-08-26
4090,12976,2012-04-15
4091,10057,2017-05-11
4092,10150,2012-08-10
4093,10023,2017-02-24
4093,12829,2017-03-10
4094,5503,2018-08-29
4095,11832,2014-04-04
4095,11537,2014-01-05
4095,11434,2012-09-13
4095,11820,2014-01-05
4095,11518,2013-08-19
4095,11511,2012-02-12
4095,11484,2014-05-05
4095,11446,2013-03-18
4095,11452,2012-12-30
4095,11648,2014-11-26
4095,11552,2012-12-31
4095,11875,2013-01-14
4095,11474,2012-08-01
4095,11448,2012-08-01
4095,12865,2013-05-28
4095,12851,2012-09-11
4097,11446,2016-10-08
4098,10038,2010-01-04
4099,11555,2011-03-07
4099,11506,2016-02-11
4099,11669,2018-03-12
4099,13436,2011-01-16
4100,2070,2018-09-27
4102,11674,2018-09-14
4102,11805,2020-11-14
4102,11638,2014-12-27
4102,13407,2016-08-13
4103,13045,2010-10-27
4105,10297,2012-02-29
4105,11435,2012-04-08
4105,13000,2012-04-08
4105,12949,2010-12-09
4106,12848,2009-03-17
4108,13225,2013-01-03
4110,10406,2017-08-15
4112,1634,2017-10-05
4114,11469,2017-02-25
4115,12832,2015-01-13
4116,10589,2016-07-13
4117,5849,2018-03-27
4118,13948,2014-11-11
4119,11449,2016-04-11
4121,10126,2015-11-12
4121,10019,2009-11-05
4122,11443,2016-03-16
4123,10150,2017-04-11
4124,12860,2017-12-05
4125,4810,2016-07-02
4126,10837,2015-09-20
4126,10523,2014-06-08
4126,10187,2013-04-01
4126,11403,2021-02-12
4126,11974,2009-04-01
4127,13307,2008-05-28
4128,4329,2018-08-26
4130,8915,2009-08-10
4130,10041,2010-01-24
4130,10032,2009-03-30
4130,10156,2009-04-16
4130,9992,2009-11-21
4130,11511,2010-01-05
4131,440,2017-04-12
4132,10034,2015-04-17
4134,10036,2012-06-30
4135,7198,2017-10-29
4140,10373,2013-06-13
4140,10459,2011-09-19
4140,11617,2012-02-16
4140,11556,2011-01-19
4140,12924,2013-01-28
4142,11782,2015-04-07
4142,11438,2013-01-14
4142,11574,2011-04-13
4142,12932,2009-03-02
4142,12870,2017-06-15
4143,3353,2013-05-21
4144,10167,2018-03-01
4144,9990,2013-12-17
4145,13499,2016-09-29
4147,11619,2018-01-07
4150,10037,2016-11-01
4150,11591,2014-10-14
4152,8560,2015-04-02
4154,11464,2015-07-08
4154,11506,2015-05-16
4155,11063,2014-09-18
4156,11487,2013-09-26
4158,12152,2008-12-14
4158,11604,2008-12-14
4158,12251,2016-08-15
4158,11511,2011-06-02
4158,11796,2012-02-16
4158,11861,2012-02-16
4158,11577,2016-01-10
4158,12090,2015-08-05
4158,12046,2013-07-20
4158,11467,2009-07-18
4158,11726,2009-11-19
4158,12744,2011-08-29
4158,13044,2008-12-13
4160,1317,2020-10-10
4163,11487,2009-07-15
4167,11514,2016-03-09
4167,11514,2017-01-06
4167,11474,2013-04-22
4167,11476,2012-03-29
4167,12838,2013-08-07
4167,13275,2014-05-13
4167,13034,2017-01-06
4169,11866,2016-03-21
4170,9461,2018-02-08
4170,8753,2010-05-13
4170,10021,2013-12-03
4171,11469,2014-10-25
4171,11937,2015-05-07
4171,13062,2015-05-07
4172,11943,2015-10-21
4173,5892,2015-06-17
4174,12944,2009-12-14
4175,13424,2010-01-25
4176,13073,2011-10-12
4177,12183,2011-05-04
4180,11631,2008-07-14
4180,11739,2007-08-17
4182,2997,2018-07-18
4183,12370,2016-04-10
4183,11482,2016-06-07
4183,11628,2015-11-11
4183,11433,2014-07-31
4184,4628,2014-07-30
4185,12863,2009-06-16
4185,12838,2011-01-14
4185,13561,2011-03-10
4187,2914,2019-06-25
4188,12900,2012-03-11
4190,12883,2018-04-01
4191,5791,2011-04-14
4192,5803,2015-03-28
4193,11440,2011-11-08
4193,12832,2017-05-16
4194,10336,2009-10-11
4195,10104,2014-06-01
4195,9995,2016-11-29
4195,10350,2017-01-08
4195,11448,2015-08-29
4196,8690,2014-12-06
4197,13032,2020-02-02
4198,1515,2014-10-15
4200,13058,2014-09-24
4201,11496,2014-05-20
4201,12114,2014-05-20
4202,11774,2018-04-24
4202,12252,2010-10-27
4204,7460,2019-04-07
4205,4290,2015-06-06
4206,13230,2013-04-14
4206,12924,2014-01-02
4206,12852,2011-08-08
4207,10097,2016-04-03
4207,10373,2016-07-13
4207,10152,2016-08-15
4207,11529,2015-11-26
4207,11446,2016-04-29
4207,11599,2016-08-15
4209,8429,2018-05-13
4210,8934,2013-10-09
4211,10682,2015-02-20
4211,10873,2015-06-16
4211,11450,2014-09-02
4212,12901,2012-04-07
4212,12869,2015-02-24
4213,11590,2018-09-19
4213,11465,2018-09-22
4213,11556,2018-12-17
4213,12521,2019-09-23
4213,11933,2018-09-22
4213,11644,2017-10-27
4214,11962,2016-06-17
4215,1489,2016-09-09
4221,12954,2018-08-01
4222,9955,2020-03-23
4223,10023,2016-06-18
4224,3688,2015-01-20
4225,12980,2014-11-01
4226,8582,2014-01-12
4227,12926,2013-03-05
4227,12895,2012-03-17
4227,12839,2013-02-20
4227,12832,2013-02-21
4229,12901,2012-12-03
4230,9056,2015-09-05
4232,4295,2009-08-10
4233,1931,2019-05-20
4234,11611,2011-04-05
4235,10276,2009-08-12
4236,12927,2018-09-02
4237,10008,2012-07-20
4237,10188,2012-09-02
4238,5874,2017-07-09
4239,12989,2010-03-28
4241,8607,2018-08-17
4242,11438,2013-02-27
4242,11488,2012-09-04
4242,11446,2013-04-20
4243,12161,2015-08-20
4244,12855,2013-10-08
4245,1805,2019-05-25
4247,11494,2016-07-14
4248,9995,2016-02-15
4250,7667,2014-06-15
4251,11436,2017-08-23
4253,11456,2013-10-19
4253,11623,2013-11-04
4253,11516,2015-11-02
4255,11850,2013-11-10
4256,10143,2014-07-06
4256,10202,2014-01-15
4256,11567,2014-04-26
4257,3024,2011-02-02
4261,7731,2017-01-30
4263,12832,2017-02-08
4264,7428,2015-07-21
4265,5892,2010-09-19
4268,10454,2013-08-26
4269,12901,2011-05-28
4269,12903,2011-02-17
4269,12852,2011-05-28
4269,12927,2011-06-20
4269,12848,2011-10-24
4270,11701,2017-12-29
4271,10174,2013-10-01
4271,11485,2014-05-02
4272,11575,2014-07-08
4272,12466,2014-08-07
4272,11743,2014-07-07
4272,11582,2015-02-23
4272,11648,2014-07-08
4272,12830,2012-03-30
4272,12833,2014-08-11
4272,13238,2015-02-17
4272,13086,2015-02-04
4272,12903,2012-01-16
4273,11448,2014-10-05
4274,6077,2017-11-27
4275,11787,2012-07-21
4276,4300,2011-04-11
4277,11435,2006-09-02
4278,10579,2015-02-17
4278,10701,2014-01-23
4279,8709,2021-04-07
4281,11624,2017-11-13
4281,11484,2013-06-10
4281,11514,2012-04-07
4281,11696,2013-09-30
4281,11944,2012-06-22
4281,11595,2013-12-22
4281,12838,2013-09-10
4281,12880,2017-12-04
4281,12866,2011-08-06
4281,12898,2015-08-24
4281,12892,2013-07-22
4281,12860,2013-03-01
4281,12851,2014-10-09
4281,12864,2011-11-13
4281,12867,2015-09-16
4282,6528,2010-05-24
4283,10271,2010-01-22
4283,10336,2010-01-22
4284,11814,2016-11-12
4285,11448,2011-12-06
4285,11682,2016-07-10
4285,11639,2019-02-19
4285,12951,2013-09-17
4287,10373,2015-09-12
4290,7253,2014-11-21
4291,12855,2009-11-05
4292,12912,2011-01-18
4292,12887,2010-02-01
4297,10037,2015-09-12
4302,11616,2016-07-06
4303,11428,2017-04-16
4304,13303,2017-03-08
4306,1702,2011-07-05
4307,13,2017-04-26
4308,11448,2011-04-09
4311,11667,2013-02-15
4311,13111,2012-05-05
4312,4548,2014-02-17
4313,1541,2015-04-21
4314,10557,2019-12-01
4314,10041,2019-10-13
4316,7182,2013-10-27
4317,11448,2018-05-04
4318,10183,2013-08-25
4319,10136,2015-01-06
4321,11548,2010-07-23
4321,11426,2012-02-26
4323,11547,2015-12-21
4324,11797,2017-08-31
4325,13044,2010-07-13
4326,8790,2016-03-11
4327,1648,2017-05-19
4329,10177,2012-11-14
4330,13786,2013-03-08
4331,11484,2008-05-27
4331,11441,2008-11-10
4333,4502,2016-04-12
4334,332,2014-07-14
4338,5753,2009-08-17
4339,2798,2021-01-22
4340,10076,2016-08-11
4340,10011,2015-05-22
4340,11070,2015-05-18
4340,10077,2016-06-22
4340,10038,2018-12-11
4340,10919,2015-11-03
4340,10769,2016-01-17
4340,10171,2016-04-23
4340,12158,2016-10-20
4340,12075,2015-05-21
4341,10005,2015-01-13
4349,4283,2010-03-08
4350,7166,2012-08-15
4351,11519,2017-03-08
4352,12887,2015-08-31
4353,131,2015-10-26
4354,7621,2015-11-19
4356,11431,2013-08-19
4357,11448,2016-06-14
4357,11487,2016-06-02
4357,11646,2016-06-21
4357,11763,2016-06-21
4358,11536,2014-09-30
4358,11922,2014-08-30
4358,11432,2014-12-31
4358,11685,2014-09-07
4358,11454,2015-09-18
4362,8120,2012-10-01
4363,7313,2017-05-07
4364,8549,2013-03-16
4365,1551,2012-05-29
4367,12036,2017-06-01
4368,10446,2016-02-08
4369,10030,2016-10-15
4370,7200,2019-08-19
4372,11448,2014-11-29
4372,11456,2015-01-06
4372,12840,2014-04-21
4372,12850,2014-06-04
4372,13503,2019-07-18
4373,11453,2017-09-09
4375,9992,2012-09-16
4378,8679,2012-09-07
4379,4299,2015-05-09
4380,8788,2015-04-13
4381,10251,2021-07-31
4381,11046,2020-08-20
4381,10015,2021-08-06
4384,4925,2017-03-18
4385,12051,2011-07-22
4386,10851,2018-04-21
4387,6192,2018-06-18
4388,7311,2016-06-12
4390,6018,2013-02-23
4391,4411,2006-05-09
4392,2300,2019-02-13
4394,11471,2012-12-18
4394,11582,2013-03-29
4394,11438,2013-02-18
4394,12907,2012-12-17
4397,11557,2014-08-08
4397,12991,2016-08-26
4398,12852,2014-11-07
4399,8590,2013-03-30
4401,12936,2016-01-18
4401,12832,2016-01-18
4401,12892,2016-01-18
4402,4428,2017-12-27
4403,12831,2011-04-23
4407,11432,2017-02-20
4409,11731,2011-03-11
4409,11577,2011-05-25
4409,11791,2012-12-03
4409,12972,2011-05-27
4409,13127,2011-05-31
4410,13067,2016-07-28
4410,12852,2018-08-30
4411,10022,2012-02-24
4412,10178,2016-01-05
4414,2924,2009-03-24
4415,11492,2012-09-23
4415,11611,2013-07-31
4415,11469,2012-10-07
4415,11573,2012-10-06
4415,11572,2013-06-15
4415,11511,2013-06-18
4415,12837,2013-11-17
4416,2935,2015-11-25
4417,12900,2013-02-15
4417,13033,2014-04-07
4417,12923,2014-07-18
4418,10287,2010-04-22
4418,11448,2014-08-11
4418,11432,2014-08-11
4418,11714,2010-03-27
4418,11637,2009-11-17
4418,11762,2017-02-16
4418,11494,2010-08-11
4418,11619,2010-03-06
4418,11487,2010-11-04
4419,12832,2013-05-21
4421,12831,2016-07-02
4422,10055,2017-04-15
4422,10260,2017-02-11
4422,10615,2021-01-31
4422,11832,2018-04-20
4422,11556,2014-03-28
4422,11648,2016-05-01
4422,11587,2016-03-30
4422,11753,2017-04-07
4422,11505,2018-10-25
4423,10037,2018-08-10
4425,11965,2017-04-20
4425,11712,2016-07-10
4425,11763,2017-04-16
4426,10358,2013-07-15
4427,10009,2017-11-30
4427,11750,2017-05-01
4427,11569,2017-03-28
4427,12938,2017-03-28
4428,5826,2016-03-16
4430,13208,2014-09-30
4430,12895,2016-12-12
4431,12895,2016-09-18
4432,7153,2014-04-02
4434,3169,2018-02-14
4436,8617,2015-01-13
4438,10048,2016-02-10
4438,11492,2016-02-04
4439,12850,2017-06-18
4444,3018,2015-03-05
4445,7262,2016-11-18
4445,10038,2013-09-07
4445,10056,2014-08-21
4445,11435,2013-09-01
4448,9991,2014-05-02
4450,8545,2017-05-14
4452,7820,2015-10-31
4453,97,2017-10-30
4455,8589,2017-09-21
4456,12092,2014-03-20
4457,11461,2013-11-04
4457,11452,2012-04-12
4457,11616,2012-09-04
4457,11537,2015-01-14
4457,11454,2013-09-23
4457,11556,2012-12-28
4457,11648,2013-04-29
4457,11474,2013-03-12
4457,11670,2015-11-17
4457,13010,2013-10-07
4457,13385,2015-05-29
4457,12829,2015-05-29
4457,12989,2014-04-23
4458,3376,2015-05-11
4461,8223,2017-02-03
4462,10166,2012-04-12
4463,11109,2012-11-18
4464,11454,2012-12-05
4464,11454,2014-11-15
4464,11479,2013-03-12
4464,11858,2013-12-22
4464,11968,2018-08-22
4464,11583,2012-09-05
4464,11434,2013-08-10
4466,12901,2016-05-18
4466,13134,2015-07-27
4467,12832,2016-02-23
4468,8590,2018-03-16
4469,13120,2014-01-04
4469,12895,2018-11-19
4469,14060,2019-10-31
4470,11574,2015-08-31
4470,11432,2016-01-21
4470,11469,2014-04-14
4470,11732,2016-01-05
4470,11453,2018-11-27
4470,11634,2017-12-21
4470,11439,2015-12-03
4470,11858,2021-12-10
4470,12240,2015-10-05
4470,11586,2015-07-30
4470,12658,2021-11-27
4470,11456,2017-12-07
4470,11639,2015-08-02
4470,12852,2015-10-10
4470,12908,2016-11-18
4471,2890,2015-07-29
4473,7447,2012-11-05
4474,12839,2013-12-30
4476,10047,2017-11-27
4476,10128,2015-07-09
4476,10043,2016-08-02
4476,10026,2017-10-23
4476,11191,2019-02-17
4476,10105,2017-03-24
4476,10152,2020-01-30
4476,10166,2019-03-16
4476,10075,2017-06-23
4476,10150,2020-11-30
4476,11432,2014-06-28
4480,81,2015-09-01
4482,10167,2016-06-05
4484,8590,2014-11-17
4484,10122,2014-07-19
4485,3584,2012-06-21
4486,3656,2016-07-02
4487,5489,2019-02-25
4488,11595,2013-06-07
4489,2294,2017-05-04
4493,11497,2016-02-24
4495,11431,2016-09-09
4496,11448,2016-10-14
4496,11507,2017-12-19
4496,11450,2017-02-16
4496,11669,2017-02-16
4497,11435,2013-01-23
4498,8587,2016-12-20
4500,6009,2018-06-16
4502,160,2013-01-08
4503,10091,2011-03-22
4503,11660,2013-03-04
4504,5528,2019-10-25
4505,7166,2016-07-16
4506,11432,2017-01-28
4506,11479,2016-05-07
4506,12238,2016-09-13
4506,12273,2018-07-24
4506,11693,2016-10-23
4506,12698,2021-02-28
4506,11427,2018-06-25
4506,12623,2021-08-04
4507,2763,2016-07-20
4508,8720,2016-05-09
4509,11551,2018-02-24
4513,8502,2021-04-20
4514,12932,2017-05-27
4516,11920,2012-10-25
4519,12830,2015-02-03
4521,11448,2013-07-26
4521,11435,2013-12-26
4521,12869,2013-07-26
4522,11266,2014-08-17
4523,12829,2013-02-03
4525,10105,2016-04-26
4530,11484,2012-01-26
4531,13033,2012-07-08
4532,13128,2011-02-16
4533,11453,2017-10-18
4533,11555,2019-06-08
4533,11544,2017-12-27
4533,12832,2018-01-11
4534,11623,2015-07-05
4535,7208,2014-04-03
4536,12860,2013-01-08
4537,2935,2015-10-16
4540,8548,2016-03-06
4540,9992,2011-02-21
4540,10462,2010-02-06
4540,10036,2011-04-03
4540,10486,2010-10-24
4540,10372,2018-10-26
4540,10038,2010-02-04
4540,10037,2010-02-06
4540,11471,2010-02-06
4540,11484,2010-02-04
4540,11486,2010-06-26
4540,11441,2010-11-12
4542,11717,2018-05-05
4543,8614,2016-09-10
4544,12830,2010-03-23
4545,1475,2010-08-29
4547,11483,2019-12-10
4548,11470,2016-10-24
4548,11529,2018-05-08
4548,12895,2017-03-27
4548,12878,2017-03-06
4548,13049,2017-04-23
4549,11624,2017-07-25
4550,11456,2014-11-30
4551,11550,2014-08-17
4551,12847,2016-10-14
4551,12980,2015-01-22
4553,10005,2011-04-25
4554,11850,2013-06-20
4554,11804,2014-08-08
4554,12832,2013-07-13
4554,13639,2014-08-14
4555,10807,2020-02-28
4558,11497,2016-08-01
4558,11469,2016-04-26
4558,11484,2021-03-06
4558,11507,2019-07-13
4558,11769,2021-12-28
4558,11443,2021-03-21
4558,11562,2020-06-12
4558,12833,2016-04-24
4558,12829,2019-06-16
4558,12829,2016-03-22
4561,10527,2014-06-29
4563,4303,2012-06-25
4564,10099,2015-04-02
4566,812,2013-10-22
4567,11658,2013-11-15
4568,12832,2017-09-09
4568,12967,2017-06-18
4568,12852,2017-02-03
4568,12980,2017-12-06
4568,12910,2016-12-12
4568,12838,2017-03-12
4568,13063,2017-01-24
4568,13175,2016-09-29
4570,10094,2014-08-01
4571,4283,2015-03-01
4572,1614,2014-11-30
4573,2893,2017-10-26
4574,12838,2011-07-01
4574,12852,2012-04-12
4574,12860,2012-04-15
4574,12829,2011-09-10
4574,12830,2011-12-14
4577,12847,2017-12-17
4578,11443,2019-11-08
4578,12832,2017-12-20
4578,12892,2017-07-27
4581,10699,2013-11-08
4582,10087,2013-01-18
4582,11550,2014-03-14
4582,11448,2013-12-01
4582,11563,2014-02-19
4582,11492,2014-02-22
4582,11556,2014-02-21
4584,8546,2016-03-29
4585,5806,2013-11-17
4586,11623,2017-04-23
4586,11520,2019-12-14
4587,13665,2011-09-01
4588,8922,2011-03-05
4589,13047,2017-07-23
4589,13300,2016-12-16
4591,4523,2019-10-25
4593,11561,2017-12-13
4595,12901,2015-02-06
4595,13023,2015-11-27
4596,11448,2012-01-29
4596,12848,2013-03-01
4596,12980,2012-03-12
4596,12851,2012-02-12
4596,12831,2012-11-17
4597,121,2015-04-30
4598,10319,2018-07-10
4599,10248,2014-03-05
4600,10192,2015-10-14
4601,10177,2011-09-24
4601,10188,2012-07-28
4601,10604,2013-05-23
4601,11622,2012-08-21
4601,11625,2011-02-22
4601,11587,2011-03-01
4601,11483,2011-03-05
4601,13187,2011-08-27
4601,12906,2012-07-02
4602,11858,2009-06-21
4602,11435,2009-06-20
4603,4372,2015-02-16
4604,7448,2012-10-10
4605,8609,2011-06-24
4606,13014,2017-06-02
4607,12862,2012-01-02
4609,10256,2015-02-08
4610,10276,2017-01-22
4610,10276,2011-07-25
4610,11675,2011-11-02
4611,4579,2013-02-24
4612,11485,2015-04-11
4612,11657,2016-03-03
4612,11657,2017-03-13
4612,11454,2014-11-07
4612,11860,2018-05-16
4613,12952,2013-07-19
4616,7273,2013-07-15
4617,11452,2014-09-23
4618,8930,2015-03-06
4619,4311,2016-11-07
4621,12832,2009-10-18
4621,13405,2012-05-31
4621,12837,2012-05-31
4623,9992,2010-03-10
4623,11467,2009-05-28
4623,11484,2009-10-26
4625,12869,2014-06-11
4625,12851,2014-03-15
4626,11428,2017-05-01
4626,12415,2017-03-05
4626,11763,2017-02-03
4627,12893,2011-12-20
4630,10088,2018-04-20
4632,8976,2015-12-05
4634,12836,2013-03-20
4634,12837,2013-03-26
4634,12847,2013-04-18
4635,9987,2011-12-25
4636,4622,2013-11-17
4637,5723,2013-12-17
4638,12840,2017-01-03
4641,11630,2011-08-26
4642,11949,2012-03-05
4642,11605,2011-08-07
4642,11934,2012-10-30
4643,11130,2018-11-08
4643,10290,2021-09-12
4643,11857,2017-01-06
4645,11559,2021-09-07
4645,11559,2019-03-21
4645,11559,2017-03-13
4646,142,2015-06-18
4647,270,2015-04-11
4648,2947,2010-03-22
4651,11573,2008-09-29
4653,12848,2016-03-08
4654,9114,2015-10-10
4655,11512,2016-09-27
4655,11710,2019-12-24
4655,11448,2017-09-23
4655,11898,2020-06-26
4655,11450,2019-11-22
4655,12594,2021-12-24
4655,12877,2017-01-02
4655,13009,2018-08-28
4655,12886,2018-02-14
4655,12910,2017-05-17
4655,12886,2018-06-29
4655,12830,2017-04-11
4656,11902,2013-04-18
4656,12194,2013-05-15
4656,11772,2013-04-18
4656,11506,2013-04-30
4656,11450,2013-04-30
4656,11706,2013-04-30
4656,11772,2013-03-05
4656,11630,2013-07-29
4656,12207,2013-04-30
4656,11720,2013-04-30
4656,11587,2013-04-03
4656,11448,2013-07-02
4656,11902,2013-04-30
4656,13102,2013-05-09
4656,13350,2013-05-09
4656,12865,2013-05-09
4658,8548,2016-11-05
4659,8597,2017-08-14
4659,9088,2014-07-31
4659,10486,2015-10-08
4662,10496,2018-09-07
4663,10064,2019-11-12
4663,10319,2020-04-01
4663,10373,2021-07-20
4663,10142,2019-06-27
4663,11634,2018-04-30
4663,11804,2017-04-12
4663,11432,2017-01-10
4663,11624,2017-08-15
4663,11516,2017-09-18
4663,11448,2018-09-11
4663,12324,2018-10-02
4663,11669,2018-11-01
4663,12617,2019-08-12
4663,11669,2019-03-11
4663,11797,2018-03-15
4663,11471,2019-08-06
4663,11443,2017-08-28
4663,11435,2018-12-26
4663,12629,2020-02-18
4663,12694,2021-07-07
4663,11527,2020-10-23
4663,11764,2020-03-10
4663,12685,2020-02-18
4663,12594,2021-02-19
4663,12991,2015-10-18
4664,8560,2015-08-10
4665,4822,2014-03-14
4667,7240,2008-05-12
4668,10241,2013-02-22
4669,10046,2017-04-09
4670,11643,2016-01-09
4671,7379,2016-12-06
4674,10419,2013-01-11
4675,12878,2016-06-06
4676,10032,2013-02-20
4676,10410,2018-12-09
4676,11516,2016-07-07
4676,12157,2013-05-17
4676,11496,2016-04-04
4676,11767,2014-06-18
4676,12478,2016-11-04
4676,12504,2016-11-07
4676,11492,2017-01-09
4676,12504,2014-03-12
4676,11967,2017-02-14
4677,12960,2016-08-12
4678,13444,2015-09-29
4680,11801,2017-01-10
4681,10220,2012-11-26
4681,11545,2013-12-09
4681,11529,2012-08-20
4681,11474,2012-07-09
4681,11553,2013-04-04
4681,11454,2012-06-07
4681,11510,2012-07-31
4681,11469,2012-10-02
4681,11564,2013-01-22
4681,11492,2012-07-31
4681,11585,2015-06-04
4681,11446,2013-05-10
4681,12115,2013-03-07
4683,4329,2017-10-16
4685,11483,2015-05-16
4687,10189,2016-01-18
4688,4380,2011-08-28
4689,6161,2016-01-23
4690,13010,2014-10-07
4690,12889,2014-07-23
4693,11520,2015-09-28
4693,11435,2016-09-25
4693,11665,2017-04-07
4693,12898,2015-05-01
4693,13565,2017-12-08
4694,7855,2009-05-13
4695,10037,2016-05-10
4697,11479,2011-12-04
4699,9989,2017-05-14
4702,134,2012-06-11
4703,1633,2006-07-21
4706,7463,2015-11-25
4707,12854,2010-06-04
4707,12854,2014-05-03
4708,8713,2017-09-19
4709,12832,2015-06-22
4711,12852,2011-10-19
4712,4301,2021-02-07
4714,12877,2016-02-06
4715,11624,2020-10-21
4715,12989,2016-08-23
4716,11563,2013-06-17
4716,12901,2018-04-16
4716,13008,2017-10-05
4716,13385,2013-05-13
4716,13097,2017-12-31
4716,13282,2013-11-19
4716,13393,2014-03-19
4717,11298,2017-09-21
4719,10023,2015-06-06
4720,11450,2020-12-01
4720,13378,2018-05-24
4720,12948,2018-02-14
4720,12860,2015-11-27
4720,12933,2013-05-24
4721,12789,2020-02-02
4723,10019,2013-11-12
4723,11642,2014-03-04
4723,11443,2014-12-17
4724,9991,2016-07-03
4724,10314,2020-07-29
4724,11448,2014-02-25
4725,12218,2010-04-05
4725,12850,2010-04-05
4726,11516,2012-08-27
4726,11454,2013-09-20
4726,12273,2012-01-12
4726,11562,2021-06-25
4726,12273,2021-02-05
4726,12573,2021-05-14
4726,11553,2012-02-20
4726,11628,2012-09-04
4726,11455,2021-01-10
4726,11617,2011-10-05
4726,11479,2011-02-15
4726,11488,2012-12-08
4726,12927,2012-07-28
4726,12831,2012-12-08
4726,14154,2020-02-22
4728,11714,2016-03-13
4728,13238,2016-03-13
4730,10353,2016-05-29
4730,11480,2014-02-25
4730,11439,2016-06-01
4730,11487,2016-05-21
4730,11443,2016-06-18
4731,11450,2016-04-19
4731,11631,2014-06-25
4733,11460,2014-11-01
4734,11965,2018-06-22
4735,4754,2013-09-09
4736,4706,2016-05-17
4737,13033,2010-03-21
4737,12848,2009-08-30
4737,13814,2009-04-12
4737,13225,2010-01-30
4738,10073,2011-02-03
4741,10110,2016-02-16
4741,10115,2017-01-02
4741,10418,2017-10-19
4741,10228,2016-08-21
4741,11575,2016-06-12
4741,11479,2014-04-06
4742,12922,2012-10-08
4742,12863,2013-10-03
4742,13051,2013-07-14
4742,12989,2013-07-14
4742,12829,2013-12-07
4743,1669,2014-01-05
4745,11435,2008-07-23
4746,8611,2012-12-08
4747,7757,2017-08-03
4748,2968,2015-04-06
4749,7237,2017-07-02
4750,7724,2009-08-26
4751,11165,2017-01-23
4751,11132,2019-01-29
4751,10210,2016-12-18
4752,12860,2019-04-10
4753,11497,2018-01-19
